fold_id,model_type,seed,samples,strong_motif_positive_samples,exact_ism_aligned_matrix_max_abs_error,forward_seconds,rc_seconds,rcps_exact_ism_gate_passed
fold_1,CNN-Aug,42,80,39,3.07034969329834,4.575750500021968,4.526198400009889,True
fold_1,CNN-RCPS,42,80,39,9.5367431640625e-07,11.71102400001837,11.755643900018185,True
fold_1,CNN-Raw,42,80,39,3.9654617309570312,17.465053399966564,17.388808400020935,True
fold_1,CNN-Aug,123,80,39,3.3773117065429688,4.340143400011584,4.399857999989763,True
fold_1,CNN-RCPS,123,80,39,1.9073486328125e-06,5.832536500005517,5.805765199998859,True
fold_1,CNN-Raw,123,80,39,3.684518337249756,4.33042699994985,4.350745200004894,True
fold_1,CNN-Aug,2026,80,39,3.531968355178833,18.547546799993142,18.616566699987743,True
fold_1,CNN-RCPS,2026,80,39,9.5367431640625e-07,5.850131400045939,5.769935699994676,True
fold_1,CNN-Raw,2026,80,39,2.7860684394836426,14.09765900002094,14.10854670003755,True
fold_2,CNN-Aug,42,80,39,3.7431564331054688,9.800819600000978,9.896118000033312,True
fold_2,CNN-RCPS,42,80,39,9.5367431640625e-07,15.16542799997842,15.166022200020961,True
fold_2,CNN-Raw,42,80,39,4.087237358093262,4.32053480000468,4.293650000006892,True
fold_2,CNN-Aug,123,80,39,2.6284313201904297,4.431845600018278,4.374606200028211,True
fold_2,CNN-RCPS,123,80,39,9.5367431640625e-07,5.856133799999952,5.731224499992095,True
fold_2,CNN-Raw,123,80,39,4.072032451629639,4.391280099982396,4.326323299959768,True
fold_2,CNN-Aug,2026,80,39,4.189757347106934,4.328219600021839,4.272130900004413,True
fold_2,CNN-RCPS,2026,80,39,9.5367431640625e-07,5.8059572000056505,5.822030599985737,True
fold_2,CNN-Raw,2026,80,39,3.520603656768799,4.307993600028567,4.216120400000364,True
fold_3,CNN-Aug,42,80,39,3.0951266288757324,5.772801999992225,5.739255900029093,True
fold_3,CNN-RCPS,42,80,39,1.9073486328125e-06,36.67935759999091,36.71873769996455,True
fold_3,CNN-Raw,42,80,39,4.6714277267456055,16.855354300001636,16.90621759998612,True
fold_3,CNN-Aug,123,80,39,3.040891408920288,4.446614000014961,4.38710190000711,True
fold_3,CNN-RCPS,123,80,39,9.5367431640625e-07,5.778350899985526,5.789069699996617,True
fold_3,CNN-Raw,123,80,39,3.8311314582824707,4.3884355000336654,4.3828731999965385,True
fold_3,CNN-Aug,2026,80,39,5.264833450317383,19.2519759000279,19.160063299990725,True
fold_3,CNN-RCPS,2026,80,39,9.5367431640625e-07,9.030788599979132,8.98637170001166,True
fold_3,CNN-Raw,2026,80,39,3.8391168117523193,19.511483100010082,19.456340500037186,True
