fold_id,model_type,seed,samples,strong_motif_positive_samples,exact_ism_aligned_matrix_max_abs_error,forward_seconds,rc_seconds,rcps_exact_ism_gate_passed
fold_1,CNN-Aug,42,60,28,1.9273428916931152,3.7647231000009924,3.6656464000116102,True
fold_1,CNN-RCPS,42,60,28,4.76837158203125e-07,5.062132999999449,5.327630700019654,True
fold_1,CNN-Raw,42,60,28,1.7989712953567505,3.7178199000190943,3.8243515999638475,True
fold_1,CNN-Aug,123,60,28,1.5006352663040161,3.6926039999816567,3.7052540999720804,True
fold_1,CNN-RCPS,123,60,28,4.76837158203125e-07,4.98676629998954,4.925402200024109,True
fold_1,CNN-Raw,123,60,28,1.9440934658050537,3.717056700028479,3.7025245999684557,True
fold_1,CNN-Aug,2026,60,28,1.5104074478149414,3.688338800042402,3.66310170001816,True
fold_1,CNN-RCPS,2026,60,28,7.152557373046875e-07,5.04796830000123,5.058477899990976,True
fold_1,CNN-Raw,2026,60,28,1.6913788318634033,3.6694876000401564,3.684039900021162,True
fold_2,CNN-Aug,42,60,28,1.8013908863067627,3.770106600015424,3.7485217000357807,True
fold_2,CNN-RCPS,42,60,28,4.76837158203125e-07,5.108473100000992,5.060728500015102,True
fold_2,CNN-Raw,42,60,28,1.44175124168396,3.711415699974168,3.7752191000035964,True
fold_2,CNN-Aug,123,60,28,1.8174339532852173,3.658513300004415,3.6586279000039212,True
fold_2,CNN-RCPS,123,60,28,4.76837158203125e-07,4.99707889999263,4.991305499977898,True
fold_2,CNN-Raw,123,60,28,1.9299174547195435,3.690426799992565,3.66063940001186,True
fold_2,CNN-Aug,2026,60,28,1.6353124380111694,3.6277378000086173,3.6397469000075944,True
fold_2,CNN-RCPS,2026,60,28,5.960464477539062e-07,5.18232820002595,5.052518000011332,True
fold_2,CNN-Raw,2026,60,28,1.7202858924865723,3.708401200012304,3.641159799997695,True
fold_3,CNN-Aug,42,60,28,1.6156437397003174,3.7159338999772444,3.736587999970652,True
fold_3,CNN-RCPS,42,60,28,7.152557373046875e-07,5.070008800015785,4.990083399985451,True
fold_3,CNN-Raw,42,60,28,1.8509520292282104,3.7786302999593318,3.734648499987088,True
fold_3,CNN-Aug,123,60,28,1.3517870903015137,3.6509859999641776,3.697464500030037,True
fold_3,CNN-RCPS,123,60,28,4.76837158203125e-07,4.988825800013728,4.970827299985103,True
fold_3,CNN-Raw,123,60,28,1.7534247636795044,3.686753200017847,3.7180053000338376,True
fold_3,CNN-Aug,2026,60,28,1.4713274240493774,3.6739672999829054,3.658666900009848,True
fold_3,CNN-RCPS,2026,60,28,4.76837158203125e-07,5.047453599981964,5.004972300026566,True
fold_3,CNN-Raw,2026,60,28,2.1642956733703613,3.6625802000053227,3.666364500008058,True
